"Part";"Value";"Device";"Package";"Description";"MPN";"OC_FARNELL";"OC_NEWARK";"PACKAGE";"SUPPLIER";"TP_SIGNAL_NAME";"VALUE";
"BAT1";"cr1220";"DIP-BATTERY-CELL-HOLDER(1220)";"BAT2P-13.5-CR1220";"320170002";"";"";"";"";"";"";"cr1220";
"C1";"10pf";"CERAMIC-10PF-50V-5%-NPO(0603)";"C0603";"302010097";"CC0603JRNPO9BN100";"";"";"";"";"";"10pf";
"C2";"100nf";"CERAMIC-100NF-50V-10%-X7R(0603)";"C0603";"302010138";"CC0603KRX7R9BB104";"";"";"";"";"";"100nf";
"C3";"10pf";"CERAMIC-10PF-50V-5%-NPO(0603)";"C0603";"302010097";"CC0603JRNPO9BN100";"";"";"";"";"";"10pf";
"C4";"10uf";"CERAMIC-10UF-10V-10%-X5R(0603)";"C0603";"302010103";"CC0603KRX5R6BB106";"";"";"";"";"";"10uf";
"C5";"1UF 6.3V";"CERAMIC-1UF-6.3V-10%-X5R(0402)";"C0402";"302010003";"CC0402KRX5R5BB105";"";"";"";"";"";"1UF 6.3V";
"C6";"100nf";"CERAMIC-100NF-50V-10%-X7R(0603)";"C0603";"302010138";"CC0603KRX7R9BB104";"";"";"";"";"";"100nf";
"C7";"100nf";"CERAMIC-100NF-50V-10%-X7R(0603)";"C0603";"302010138";"CC0603KRX7R9BB104";"";"";"";"";"";"100nf";
"C8";"1UF 6.3V";"CERAMIC-1UF-6.3V-10%-X5R(0402)";"C0402";"302010003";"CC0402KRX5R5BB105";"";"";"";"";"";"1UF 6.3V";
"C9";"10nf";"CERAMIC-10NF-50V-5%-X7R(0805)";"C0805";"302010175";"CC0805JRX7R9BB103";"";"";"";"";"";"10nf";
"C10";"10uf";"TANTALUM-SMD-10UF-10V-10%(AVX-A)";"AVX-A";"302020011";"TAJA106K010RNJ";"";"";"";"";"";"10uf";
"C11";"100nf";"CERAMIC-100NF-50V-10%-X7R(0603)";"C0603";"302010138";"CC0603KRX7R9BB104";"";"";"";"";"";"100nf";
"C12";"100nf";"CERAMIC-100NF-50V-10%-X7R(0603)";"C0603";"302010138";"CC0603KRX7R9BB104";"";"";"";"";"";"100nf";
"C13";"100nf";"CERAMIC-100NF-50V-10%-X7R(0603)";"C0603";"302010138";"CC0603KRX7R9BB104";"";"";"";"";"";"100nf";
"C14";"100nf";"CERAMIC-100NF-50V-10%-X7R(0603)";"C0603";"302010138";"CC0603KRX7R9BB104";"";"";"";"";"";"100nf";
"C15";"100nf";"CERAMIC-100NF-50V-10%-X7R(0603)";"C0603";"302010138";"CC0603KRX7R9BB104";"";"";"";"";"";"100nf";
"C16";"100nf";"CERAMIC-100NF-50V-10%-X7R(0603)";"C0603";"302010138";"CC0603KRX7R9BB104";"";"";"";"";"";"100nf";
"C17";"4.7uf";"CERAMIC-4.7UF-10V-10%-X5R(0603)";"C0603";"302010111";"CC0603KRX5R6BB475";"";"";"";"";"";"4.7uf";
"C18";"100nf";"CERAMIC-100NF-50V-10%-X7R(0603)";"C0603";"302010138";"CC0603KRX7R9BB104";"";"";"";"";"";"100nf";
"C19";"100nf";"CERAMIC-100NF-50V-10%-X7R(0603)";"C0603";"302010138";"CC0603KRX7R9BB104";"";"";"";"";"";"100nf";
"C28";"100nf";"CERAMIC-100NF-50V-10%-X7R(0603)";"C0603";"302010138";"CC0603KRX7R9BB104";"";"";"";"";"";"100nf";
"C29";"100nf";"CERAMIC-100NF-50V-10%-X7R(0603)";"C0603";"302010138";"CC0603KRX7R9BB104";"";"";"";"";"";"100nf";
"C30";"4.7uf";"CERAMIC-4.7UF-10V-10%-X5R(0603)";"C0603";"302010111";"CC0603KRX5R6BB475";"";"";"";"";"";"4.7uf";
"C31";"100nf";"CERAMIC-100NF-50V-10%-X7R(0805)";"C0805";"302010165";"CC0805KRX7R9BB104";"";"";"";"";"";"100nf";
"C32";"10uf";"CERAMIC-10UF-25V-10%-X5R(0805)";"C0805";"302010178";"CC0805KKX5R8BB106";"";"";"";"";"";"10uf";
"C33";"10uf";"CERAMIC-10UF-25V-10%-X5R(0805)";"C0805";"302010178";"CC0805KKX5R8BB106";"";"";"";"";"";"10uf";
"C34";"10uf";"CERAMIC-10UF-25V-10%-X5R(0805)";"C0805";"302010178";"CC0805KKX5R8BB106";"";"";"";"";"";"10uf";
"C35";"100nf";"CERAMIC-100NF-50V-10%-X7R(0603)";"C0603";"302010138";"CC0603KRX7R9BB104";"";"";"";"";"";"100nf";
"C36";"100nf";"CERAMIC-100NF-50V-10%-X7R(0603)";"C0603";"302010138";"CC0603KRX7R9BB104";"";"";"";"";"";"100nf";
"C38";"100nf";"CERAMIC-100NF-50V-10%-X7R(0603)";"C0603";"302010138";"CC0603KRX7R9BB104";"";"";"";"";"";"100nf";
"C39";"100nf";"CERAMIC-100NF-50V-10%-X7R(0603)";"C0603";"302010138";"CC0603KRX7R9BB104";"";"";"";"";"";"100nf";
"C40";"4.7uf";"CERAMIC-4.7UF-10V-10%-X5R(0603)";"C0603";"302010111";"CC0603KRX5R6BB475";"";"";"";"";"";"4.7uf";
"C42";"100nf";"CERAMIC-100NF-50V-10%-X7R(0603)";"C0603";"302010138";"CC0603KRX7R9BB104";"";"";"";"";"";"100nf";
"C43";"100nf";"CERAMIC-100NF-50V-10%-X7R(0603)";"C0603";"302010138";"CC0603KRX7R9BB104";"";"";"";"";"";"100nf";
"C44";"4.7uf";"CERAMIC-4.7UF-10V-10%-X5R(0603)";"C0603";"302010111";"CC0603KRX5R6BB475";"";"";"";"";"";"4.7uf";
"C46";"100nf";"CERAMIC-100NF-50V-10%-X7R(0603)";"C0603";"302010138";"CC0603KRX7R9BB104";"";"";"";"";"";"100nf";
"C47";"100nf";"CERAMIC-100NF-50V-10%-X7R(0603)";"C0603";"302010138";"CC0603KRX7R9BB104";"";"";"";"";"";"100nf";
"C48";"4.7uf";"CERAMIC-4.7UF-10V-10%-X5R(0603)";"C0603";"302010111";"CC0603KRX5R6BB475";"";"";"";"";"";"4.7uf";
"D1";"28V-5A";"SMD-DIODE-SCHOTTKY-28V-5A(DO-214AA)";"DO-214AA";"304020021";"SS54B";"";"";"";"";"";"28V-5A";
"D2";"BLUE-0603";"SMD-LED-CLEAR-BLUE(0603)";"LED-0603";"304090045";"19-217-BHC-ZL1M2RY-3T";"";"";"";"";"";"BLUE-0603";
"D3";"GREEN-0603";"SMD-LED-CLEAR-GREEN(0603)";"LED-0603";"304090043";"19-217-G7C-AN1P2-3T";"";"";"";"";"";"GREEN-0603";
"D4";"RED-0603";"LED-SMD-RED-DIFFUSED(0603)";"LED-0603";"304090042";"19-217-R6C-AL1M2VY-3T";"";"";"";"";"";"RED-0603";
"D5";"RED-0603";"LED-SMD-RED-DIFFUSED(0603)";"LED-0603";"304090042";"19-217-R6C-AL1M2VY-3T";"";"";"";"";"";"RED-0603";
"D6";"RED-0603";"LED-SMD-RED-DIFFUSED(0603)";"LED-0603";"304090042";"19-217-R6C-AL1M2VY-3T";"";"";"";"";"";"RED-0603";
"D7";"BLUE-0603";"SMD-LED-CLEAR-BLUE(0603)";"LED-0603";"304090045";"19-217-BHC-ZL1M2RY-3T";"";"";"";"";"";"BLUE-0603";
"D8";"RED-0603";"LED-SMD-RED-DIFFUSED(0603)";"LED-0603";"304090042";"19-217-R6C-AL1M2VY-3T";"";"";"";"";"";"RED-0603";
"D9";"RED-0603";"LED-SMD-RED-DIFFUSED(0603)";"LED-0603";"304090042";"19-217-R6C-AL1M2VY-3T";"";"";"";"";"";"RED-0603";
"D10";"RED-0603";"LED-SMD-RED-DIFFUSED(0603)";"LED-0603";"304090042";"19-217-R6C-AL1M2VY-3T";"";"";"";"";"";"RED-0603";
"D11";"BLUE-0603";"SMD-LED-CLEAR-BLUE(0603)";"LED-0603";"304090045";"19-217-BHC-ZL1M2RY-3T";"";"";"";"";"";"BLUE-0603";
"D13";"RED-0603";"LED-SMD-RED-DIFFUSED(0603)";"LED-0603";"304090042";"19-217-R6C-AL1M2VY-3T";"";"";"";"";"";"RED-0603";
"D14";"RED-0603";"LED-SMD-RED-DIFFUSED(0603)";"LED-0603";"304090042";"19-217-R6C-AL1M2VY-3T";"";"";"";"";"";"RED-0603";
"D15";"GREEN-0603";"SMD-LED-CLEAR-GREEN(0603)";"LED-0603";"304090043";"19-217-G7C-AN1P2-3T";"";"";"";"";"";"GREEN-0603";
"D16";"BLUE-0603";"SMD-LED-CLEAR-BLUE(0603)";"LED-0603";"304090045";"19-217-BHC-ZL1M2RY-3T";"";"";"";"";"";"BLUE-0603";
"D17";"GREEN-0603";"SMD-LED-CLEAR-GREEN(0603)";"LED-0603";"304090043";"19-217-G7C-AN1P2-3T";"";"";"";"";"";"GREEN-0603";
"D18";"BLUE-0603";"SMD-LED-CLEAR-BLUE(0603)";"LED-0603";"304090045";"19-217-BHC-ZL1M2RY-3T";"";"";"";"";"";"BLUE-0603";
"D19";"GREEN-0603";"SMD-LED-CLEAR-GREEN(0603)";"LED-0603";"304090043";"19-217-G7C-AN1P2-3T";"";"";"";"";"";"GREEN-0603";
"D20";"BLUE-0603";"SMD-LED-CLEAR-BLUE(0603)";"LED-0603";"304090045";"19-217-BHC-ZL1M2RY-3T";"";"";"";"";"";"BLUE-0603";
"D21";"GREEN-0603";"SMD-LED-CLEAR-GREEN(0603)";"LED-0603";"304090043";"19-217-G7C-AN1P2-3T";"";"";"";"";"";"GREEN-0603";
"F1";"307010005_DIP_PPTC_4A_0310";"307010005_DIP_PPTC_4A_0310";"TH_5MM_14MM";"DIP PPTC 4A-30V;0310, RLD30P400UF 2P, SKU: 307010005";"";"";"";"";"";"";"";
"F2";"SMD1206R500SF";"SMD-PPTC-500MA(1206)";"F1206";"307010002";"SMD1206R500SF";"";"";"";"";"";"SMD1206R500SF";
"F3";"SMD1206R500SF";"SMD-PPTC-500MA(1206)";"F1206";"307010002";"SMD1206R500SF";"";"";"";"";"";"SMD1206R500SF";
"F4";"SMD1206R500SF";"SMD-PPTC-500MA(1206)";"F1206";"307010002";"SMD1206R500SF";"";"";"";"";"";"SMD1206R500SF";
"F5";"SMD1206R500SF";"SMD-PPTC-500MA(1206)";"F1206";"307010002";"SMD1206R500SF";"";"";"";"";"";"SMD1206R500SF";
"F6";"SMD1206R500SF";"SMD-PPTC-500MA(1206)";"F1206";"307010002";"SMD1206R500SF";"";"";"";"";"";"SMD1206R500SF";
"F7";"SMD1206R500SF";"SMD-PPTC-500MA(1206)";"F1206";"307010002";"SMD1206R500SF";"";"";"";"";"";"SMD1206R500SF";
